"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-obi"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-bto","http://swlab.ic.uff.br/resource/bioportal-pr","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-ehda","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-pr"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ero","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-iao","http://swlab.ic.uff.br/resource/bioportal-bto","http://swlab.ic.uff.br/resource/bioportal-aeo"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-bto","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-bao"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-iev","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-mccl_x1"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-bootstrep","http://swlab.ic.uff.br/resource/bioportal-go_x2"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ogms","http://swlab.ic.uff.br/resource/bioportal-pr","http://swlab.ic.uff.br/resource/bioportal-fbbt","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-tao"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-tao"
"http://swlab.ic.uff.br/resource/bioportal-idomal-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-ehda","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-npo"
"http://swlab.ic.uff.br/resource/bioportal-bila-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-aeo","http://swlab.ic.uff.br/resource/bioportal-tao","http://swlab.ic.uff.br/resource/bioportal-mccl","http://swlab.ic.uff.br/resource/bioportal-uberon"
"http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-sbo","http://swlab.ic.uff.br/resource/bioportal-omim","http://swlab.ic.uff.br/resource/bioportal-ehda","http://swlab.ic.uff.br/resource/bioportal-idomal","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-gfo-bio","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-ontodm","http://swlab.ic.uff.br/resource/bioportal-iao","http://swlab.ic.uff.br/resource/bioportal-ero","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-snpo","http://swlab.ic.uff.br/resource/bioportal-obi","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-iao","http://swlab.ic.uff.br/resource/bioportal-ms","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-ocre","http://swlab.ic.uff.br/resource/bioportal-idomal","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-tao","http://swlab.ic.uff.br/resource/bioportal-omim","http://swlab.ic.uff.br/resource/bioportal-npo","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-oae","http://dbpedia.org/resource/Category:Service_industries"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-pr","http://swlab.ic.uff.br/resource/bioportal-bao","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://swlab.ic.uff.br/resource/bioportal-oae","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-shr","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-bao","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-obi","http://swlab.ic.uff.br/resource/bioportal-ontoorpha","http://swlab.ic.uff.br/resource/bioportal-ehda","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-go_x2","http://swlab.ic.uff.br/resource/bioportal-flu","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://swlab.ic.uff.br/resource/bioportal-cco","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-sio","http://swlab.ic.uff.br/resource/bioportal-ehda","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-nif_dysfunction","http://swlab.ic.uff.br/resource/bioportal-tao","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-hlth_indics","http://swlab.ic.uff.br/resource/bioportal-obi","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-idomal","http://swlab.ic.uff.br/resource/bioportal-hao","http://swlab.ic.uff.br/resource/bioportal-uberon","http://swlab.ic.uff.br/resource/bioportal-pr","http://swlab.ic.uff.br/resource/bioportal-sopharm","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-cco","http://swlab.ic.uff.br/resource/bioportal-wbbt","http://swlab.ic.uff.br/resource/bioportal-shr","http://swlab.ic.uff.br/resource/bioportal-rid","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
"http://swlab.ic.uff.br/resource/bioportal-omim-uni-mannheim","http://swlab.ic.uff.br/resource/bioportal-mccl_x1","http://swlab.ic.uff.br/resource/bioportal-ehdaa2","http://swlab.ic.uff.br/resource/bioportal-bto","http://swlab.ic.uff.br/resource/bioportal-fbbt","http://swlab.ic.uff.br/resource/bioportal-sio","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_regions","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_populated_places_in_the_United_States","http://dbpedia.org/resource/Category:Regions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States_by_state","http://dbpedia.org/resource/Category:Wikipedia_categories_named_after_subdivisions_of_the_United_States","http://dbpedia.org/resource/Category:Cities_in_the_United_States","http://dbpedia.org/resource/Category:Categories_by_country_and_city"
